TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
Finailspitze - Punta di Finale,1.511303182591e+12,Alto Adige,Kurzras - Maso Corto,1503,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4946264e+12,Buono,"Ultima (forse) gita di stagione, oramai occorre portare gli sci sullo zaino già carico del materiale da ghiacciaio per troppi metri.

Noi comunque siamo partiti sabato mattina alle 7:15 dal parcheggio di Maso Corto sfruttando le ultime ombre di neve sulla pista, tolti gli sci solo in un paio di occasioni.
Risalite le piste, chiuse dallo scorso fine settimana, inzialmente su neve bagnata (nella notte ha piovuto fin verso i 2500 m, al di sopra spolverata di 3,5 cm), e poi su neve trasformata, nella parte alta qualche centimetro in più di neve trasportata dal vento.
La poca pioggia caduta nelle 24 ore precedenti ha creato qualche disagio, al socio come ad altri salitori incrociati si sono bagnate le pelli con formazione di zoccolo.
Attraversamento del ghiacciaio senza sorprese, in un paio di punti affiora il ghiaccio vivo, la stagione è stata avara nell'apporto di nuova neve, complice anche il vento che ha soffiato di frequente.
Pendio finale impegnativo causa neve soffice che scivolava sul sottostante strato ghiacciato.
Dal deposito sci, in pochi minuti alla croce per cresta affilata, facile grazie alla neve morbida, ma è richiesto piede fermo per via dell'esposizione su ambo i lati.
In vetta, con calma, alle 12:30.

Discesa: i primi metri 150 metri moderatamente ripidi su neve leggera, attenzione alle roccette nascoste. Poi tutto il ghiacciaio di bella neve trasformata, ammoribidita appena dal sole, da quota 2800 in giù via via più pesante e bagnata, oramai su pista. Arrivati fin verso i 2250, poi tolti gli sci per gli ultimi 20 minuti di rientro. Complice il caldo e la pioggia, occorrerà scarpinare ogni giorno sempre di più.

Incontrata una dozzina di scialpinisti sullo stesso itinerario o sulle vicine cime ad ovest, Croda Nera e Punta dei Corvi.
Meteo buono come da previsioni, partiti dubbiosi da Bolzano sotto una pioggerellina, ma la giornata si è aperta, vento quasi assente.
Pericolo valanghe molto basso. In discesa, dopo le 13, visti numerosi scaricamenti superficiali di nuova neve bagnata staccatisi dalle rocce, comunque lontani dalla traccia. Da prestare un poca più di attenzione nei 200 metri prima della vetta, nei prossimi giorni dovrebbe consolidare col fondo.

Consigliabile ancora per qualche tempo, fatta salva la necessità di portare gli sci nel primo tratto dal parcheggio.
Suggerita la dotazione da ghiacciaio, picca e ramponi possono tornare utili nella cresta finale, così come la corda per andare in conserva in caso di forte rigelo.",Buone,2011,"Vedi commento sulla gita.

Considerati i 1500 metri di sviluppo e le precipitazioni del giorno precedente, neve di tutte le tipologie: straterello farinoso asciutto sotto la vetta, firn sul ghiacciaio, neve pesante e poi bagnata, con falsipiani da sci nautico sulla pista di rientro, fino alla terra ghiaiosa.",Val Senales,3514,,,,,musso
Infornace per fonte Rionne,1.51130318318e+12,Abruzzo,Incrocio strada Fonte Vetica - S.Stefano di Sessanio,900,BSA,Sud-Ovest,Sud-Ovest,Trasformata,1.4947128e+12,Eccezionale,"Gli sci si mettono e si tolgono a quota 1900, prima e dopo un'ora scarsa di avvicinamento/ritorno a piedi. La neve in realtà partirebbe dal bivio a quota 1720 ma ci sono due salti non aggirabili che costringono a salire ancora per un po' sci in spalla. Il classico crepaccio di quota 2050 si è appena aperto e si aggira facilmente togliendo gli sci, nessun altro crepaccio rilevante. Salito per il canale a y, salita sempre sci ai piedi per ramo dx orografico tranne il detto crepaccio, poi cresta per raggiungere la vetta (5 minuti sci in spalla) e discesa per il ramo sx orografico (quello classico).",Buone,1587,"Trasformata, dura al mattino, buona in discesa (ore 12), usati rampant anche se non indispensabili.",Campo Imperatore,2487,,,,,lorenzgr
Cavaion 3.120 m,1.511303183738e+12,Trentino,Rabbi Fonti,1900,BSA,Sud-Est,Sud-Est,Trasformata,1.4947128e+12,Eccezionale,"Da Rabbi Fonti in bici fino alla malga Stablaz alta 2.060 m percorrendo la forestale della val Maleda, sci in spalla per 15 minuti poi neve continua. Percorso libero fin sotto i ripidi pendii finali oggi con poca neve ma ben trasformata.
La gita sarebbe stata ancora più appagante con un po' più di rigelo.
Dettagli e FOTO in *** REPORT FOTOGRAFICI***",Buone,1200,,val di Rabbi,3100,,,,,Luca G.
Tuckett 3462 m,1.511303184287e+12,Alto Adige,Franzenshöhe,1300,BS,Nord-Est,Nord-Est,Trasformata,1.4948856e+12,Eccezionale,"Neve già dal parcheggio ma non continua sul sentiero, conviene portarli fino al ponticello a 2200 m (ca. 10 min.) da li neve continua. io dopo neanche 100 m sono tornata alla macchina che non stavo bene ma i miei compagni sono arrivati in cima con condizioni ottime, discreto rigelo notturno in basso, buono in alto; inizio discesa attorno alle 11.00 con neve ancora dura in alto, non ancora trasformata ma ben sciabile, poi ottimo firn. Buona sciata fino al ponticello. Un'altro era andato sulla Geisterspitze/cima degli Spiriti trovando anche lui bellissima neve trasformata (lui inizio discesa alle 10 - esposizione E)",Buone,2188,,Stelvio,3488,,,,,"Ruth, Michela, Mauro e Ermanno"
Marmolada,1.511303184852e+12,Trentino,Lago Fedaia,1650,OSA,Nord,Nord,Trasformata,1.4948856e+12,Eccezionale,"Classica salita alla Penia dalla spalla ovest, discesa dalla stessa, e risalita fino alla ripida forcella fra Rocca e Penia.

foto su: http://andreabonalda.blogspot.it/2017/05/marmolada.html",Eccellenti,2000,neve portante ma non troppo dura fino da 100 metri dopo il posteggio. Un velo di polvere in cima che non faceva zoccolo. Si arriva in cima sci ai piedi senza rampant,Fassa,3650,,,,,Andrea Bonalda
Corno grande vetta occ e Orientale + ginepri,1.511303185398e+12,Abruzzo,strada campo imperatore - tornante quota 2000 circa,1850,OSA,Ovest,Ovest,Trasformata,1.4946264e+12,Eccezionale,"Dopo alcuni anni di attesa arriva l'occasione giusta per fare l'Orientale.
Salta sci ai piedi fino al Sassone, poi con i ramponi fino all'occidentale. Discesa per il calderone fino quasi in fondo al catino. Risalita con i ramponi per una rampa sui 45°  in contropendenza a ridosso della fascia rocciosa, più a destra  (sin or.) della normale estiva all'orientale (attacca più o meno dove finisce il cengione iniziale della Gualerzi, attualmente ancora coperto). Si sbuca a quota circa 2800 e con 2 passi su roccette si esce sul versante Est del paretone. Poi con un paio di traversi esposti e una crestina affilata si giunge sui piani inclinati sommitali e in vetta.
La discesa non è particolarmente ripida, ma certamente è esposta ed esige un controllo preciso degli sci per gli spazi ristretti e i cambi di pendenza sui due lati della crestina. Una volta giunti alle roccette, si levano gli sci per pochi metri e si può poi godere della magnifica discesa per la rampa che aggetta sul fondo del Calderone. Non ci si può ancora lasciare andare, ma almeno l'esposizione è inferiore, anche se il pendio è più ripido. Dopo aver bruciato in pochi minuti i 150 metri fino alla base della morena ci si avvia poi verso il Franchetti e si risale in tutta tranquillità alla sella dei due Corni (neve marcia). Ginepri ancora ottimi sebbene con 2 interruzioni e poi risalita per la val Maone (neve da q. 1750) fino alla sella del Monte Aquila con discesina finale alle auto",Buone,2000,Vedi commento gita,,3850,,,,,Giorgio e altri 7
Tremenesca 2.882 m,1.51130318596e+12,Trentino,Rabbi Fonti,1700,OSA,Ovest,Ovest,Trasformata,1.4948856e+12,Buono,"In bici per la forestale della val Cercena fino all'ultimo tornante prima della malga Tremenesca alta, 10 minuti a piedi poi neve continua lungo la Lavina Rossa in parte interessata da enormi valanghe, si riesce a salire abbastanza agevolmente individuando i tratti con neve liscia, parte intermedia con neve perfetta e rigelone, canale ovest molto ben innevato, sci ai piedi fino alla vetta, ritorno per la stessa, solo noi",Buone,1200,,val di Rabbi,2900,,,,,Andrea C. e Luca G.
Gran Paradiso,1.511303186505e+12,Valle d'Aosta,Pont,2100,BSA,Ovest,Nord-Ovest,Trasformata,1.4948856e+12,Eccezionale,"Salita per il Rifugio Vittorio Emanuele (chiuso) con più di un'ora di spalleggio (in discesa possibile arrivare quasi a fondo valle). Utili i rampant. Discesa prima per l'itinerario di salita su neve invernale ravanata, poi per il Ghiacciaio del Laveciau prima su farina, poi su firn commovente fino a 2400, poi via via sempre più polenta. Ultimi 100 metri ravanando nel ripido bosco.
Parete nord senza neve, solo ghiaccio.",Eccellenti,1956,,Valsavaranche,4056,,,,,2
Becca di Traversiere,1.511303187061e+12,Valle d'Aosta,Thumel,1480,BSA,Nord,Nord,Trasformata,1.4948856e+12,Eccezionale,"Partiti nel pomeriggio di lunedì ed andati a dormire nel confortevolissimo bivacco invernale del Benevolo (11 posti letto). Si calzano gli sci alla altezza degli ultimi tornanti. Piacevole serata con a base di tortellini e pignoletto.
Partiti alle 6.00, si risale un ripido canale (un breve tratto senza sci) che permette di accedere ai vasti pianori superiori: a sinistra si contorna la Granta Parei, mentre avanti sulla destra appare la piramide della Becca di Traversiere. Si risale la cresta fino alle prime rocce, poi (piccozza e ramponi) la si risale fino in cima con divertente ed aerea salita. Giornata tersa e panorama veramente grandioso.",Eccellenti,1870,"Dal deposito sci scesi direttamente fino sul fondo del lago, su firn morbido favoloso. Poi con una breve risalita, scesi al Benevolo per un canale erboso ed infine nuovamente su neve, molle ma ancora divertente.",Rhemes,3350,,,,,"Ettore, Fabrizio e Stefano"
Sas dai Ciamorces,1.511303187609e+12,Alto Adige,Parcheggio Tridentina,1300,OSA,Nord,Nord,Trasformata,1.494972e+12,Eccezionale,"Stupendo Sella, classica meta di giugno che quest'anno va anticipata.
Val Setus, Culea Alta, discesa nel Valun di Pisciadù, Sas dai Ciamorces per la Sela di Pisciadù, discesa per Val Ciadin e quindi Val Culea",Eccellenti,1956,"Innevamento molto buono su tutti i canali Nord del Sella. Dall'uscita della Culea al parcheggio quasi tutto sci ai piedi (tranne un breve tratto fino alla verticale del Passo).
Oggi buon rigelo notturno (improbabile nei prossimi giorni). Oltre i 2500 ottimo firn, sotto, nei canali, manto rovinato da grumi valanghe e tracce sfondone consolidatesi.",Val Badia,3256,,,,,"Cico, Berto, Gabriele"
